[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:31:00Z bar timestamp=45441.604861, bid_open=1.081980, bid_high=1.081980, bid_low=1.081690, bid_close=1.081700, ask_open=1.081990, ask_high=1.082000, ask_low=1.081710, ask_close=1.081720, volume=242.000000
[2024-05-30 16:49:30.670] [standard_logger] [debug] begin 2024-05-29 14:32:00Z bar timestamp=45441.605556, bid_open=1.081700, bid_high=1.081830, bid_low=1.081540, bid_close=1.081630, ask_open=1.081720, ask_high=1.081840, ask_low=1.081560, ask_close=1.081660, volume=315.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:32:59Z bar timestamp=45441.606250, bid_open=1.081630, bid_high=1.081650, bid_low=1.081560, bid_close=1.081650, ask_open=1.081660, ask_high=1.081670, ask_low=1.081570, ask_close=1.081660, volume=142.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:34:00Z bar timestamp=45441.606944, bid_open=1.081650, bid_high=1.081650, bid_low=1.081570, bid_close=1.081630, ask_open=1.081660, ask_high=1.081660, ask_low=1.081580, ask_close=1.081650, volume=232.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:35:00Z bar timestamp=45441.607639, bid_open=1.081630, bid_high=1.081870, bid_low=1.081630, bid_close=1.081850, ask_open=1.081650, ask_high=1.081900, ask_low=1.081650, ask_close=1.081870, volume=243.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:35:59Z bar timestamp=45441.608333, bid_open=1.081850, bid_high=1.081960, bid_low=1.081830, bid_close=1.081940, ask_open=1.081870, ask_high=1.081980, ask_low=1.081840, ask_close=1.081960, volume=258.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:37:00Z bar timestamp=45441.609028, bid_open=1.081940, bid_high=1.082060, bid_low=1.081890, bid_close=1.082020, ask_open=1.081960, ask_high=1.082090, ask_low=1.081900, ask_close=1.082040, volume=166.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:38:00Z bar timestamp=45441.609722, bid_open=1.082020, bid_high=1.082020, bid_low=1.081950, bid_close=1.081950, ask_open=1.082040, ask_high=1.082040, ask_low=1.081960, ask_close=1.081970, volume=156.000000
[2024-05-30 16:49:30.671] [standard_logger] [debug] begin 2024-05-29 14:39:00Z bar timestamp=45441.610417, bid_open=1.081950, bid_high=1.082000, bid_low=1.081890, bid_close=1.081990, ask_open=1.081970, ask_high=1.082030, ask_low=1.081910, ask_close=1.082000, volume=199.000000
[2024-05-30 16:49:30.672] [standard_logger] [debug] begin 2024-05-29 14:39:59Z bar timestamp=45441.611111, bid_open=1.081990, bid_high=1.082060, bid_low=1.081900, bid_close=1.082050, ask_open=1.082000, ask_high=1.082080, ask_low=1.081910, ask_close=1.082060, volume=220.000000
[2024-05-30 16:49:30.672] [standard_logger] [debug] begin 2024-05-29 14:41:00Z bar timestamp=45441.611806, bid_open=1.082050, bid_high=1.082060, bid_low=1.081980, bid_close=1.082030, ask_open=1.082060, ask_high=1.082090, ask_low=1.082000, ask_close=1.082050, volume=187.000000
[2024-05-30 16:49:30.672] [standard_logger] [debug] begin 2024-05-29 14:42:00Z bar timestamp=45441.612500, bid_open=1.082030, bid_high=1.082210, bid_low=1.081940, bid_close=1.081950, ask_open=1.082050, ask_high=1.082240, ask_low=1.081950, ask_close=1.081960, volume=274.000000
[2024-05-30 16:49:30.672] [standard_logger] [debug] begin 2024-05-29 14:42:59Z bar timestamp=45441.613194, bid_open=1.081950, bid_high=1.081950, bid_low=1.081810, bid_close=1.081860, ask_open=1.081960, ask_high=1.081970, ask_low=1.081820, ask_close=1.081880, volume=193.000000
[2024-05-30 16:49:30.672] [standard_logger] [debug] begin 2024-05-29 14:44:00Z bar timestamp=45441.613889, bid_open=1.081860, bid_high=1.081860, bid_low=1.081690, bid_close=1.081700, ask_open=1.081880, ask_high=1.081880, ask_low=1.081710, ask_close=1.081720, volume=217.000000
[2024-05-30 16:49:30.672] [standard_logger] [debug] begin 2024-05-29 14:45:00Z bar timestamp=45441.614583, bid_open=1.081700, bid_high=1.081700, bid_low=1.081570, bid_close=1.081580, ask_open=1.081720, ask_high=1.081720, ask_low=1.081590, ask_close=1.081600, volume=130.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:45:59Z bar timestamp=45441.615278, bid_open=1.081580, bid_high=1.081960, bid_low=1.081580, bid_close=1.081940, ask_open=1.081600, ask_high=1.081980, ask_low=1.081590, ask_close=1.081960, volume=220.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:47:00Z bar timestamp=45441.615972, bid_open=1.081940, bid_high=1.082080, bid_low=1.081920, bid_close=1.081940, ask_open=1.081960, ask_high=1.082110, ask_low=1.081940, ask_close=1.081950, volume=212.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:48:00Z bar timestamp=45441.616667, bid_open=1.081940, bid_high=1.082060, bid_low=1.081830, bid_close=1.082050, ask_open=1.081950, ask_high=1.082080, ask_low=1.081860, ask_close=1.082070, volume=279.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:48:59Z bar timestamp=45441.617361, bid_open=1.082050, bid_high=1.082100, bid_low=1.081970, bid_close=1.081980, ask_open=1.082070, ask_high=1.082120, ask_low=1.081990, ask_close=1.082000, volume=195.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:50:00Z bar timestamp=45441.618056, bid_open=1.081980, bid_high=1.082030, bid_low=1.081790, bid_close=1.081810, ask_open=1.082000, ask_high=1.082050, ask_low=1.081810, ask_close=1.081830, volume=251.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:51:00Z bar timestamp=45441.618750, bid_open=1.081810, bid_high=1.081820, bid_low=1.081590, bid_close=1.081680, ask_open=1.081830, ask_high=1.081850, ask_low=1.081610, ask_close=1.081700, volume=369.000000
[2024-05-30 16:49:30.673] [standard_logger] [debug] begin 2024-05-29 14:51:59Z bar timestamp=45441.619444, bid_open=1.081680, bid_high=1.081680, bid_low=1.081520, bid_close=1.081550, ask_open=1.081700, ask_high=1.081700, ask_low=1.081530, ask_close=1.081570, volume=433.000000
[2024-05-30 16:49:30.674] [standard_logger] [debug] begin 2024-05-29 14:53:00Z bar timestamp=45441.620139, bid_open=1.081550, bid_high=1.081590, bid_low=1.081500, bid_close=1.081530, ask_open=1.081570, ask_high=1.081600, ask_low=1.081520, ask_close=1.081540, volume=375.000000
[2024-05-30 16:49:30.674] [standard_logger] [debug] begin 2024-05-29 14:54:00Z bar timestamp=45441.620833, bid_open=1.081530, bid_high=1.081580, bid_low=1.081490, bid_close=1.081510, ask_open=1.081540, ask_high=1.081590, ask_low=1.081500, ask_close=1.081520, volume=245.000000
[2024-05-30 16:49:30.674] [standard_logger] [debug] begin 2024-05-29 14:55:00Z bar timestamp=45441.621528, bid_open=1.081510, bid_high=1.081530, bid_low=1.081320, bid_close=1.081330, ask_open=1.081520, ask_high=1.081550, ask_low=1.081340, ask_close=1.081360, volume=316.000000
[2024-05-30 16:49:30.674] [standard_logger] [debug] begin 2024-05-29 14:55:59Z bar timestamp=45441.622222, bid_open=1.081330, bid_high=1.081390, bid_low=1.081240, bid_close=1.081270, ask_open=1.081360, ask_high=1.081400, ask_low=1.081260, ask_close=1.081280, volume=445.000000
[2024-05-30 16:49:30.674] [standard_logger] [debug] begin 2024-05-29 14:57:00Z bar timestamp=45441.622917, bid_open=1.081270, bid_high=1.081380, bid_low=1.081110, bid_close=1.081290, ask_open=1.081280, ask_high=1.081400, ask_low=1.081130, ask_close=1.081310, volume=553.000000
[2024-05-30 16:49:30.674] [standard_logger] [debug] begin 2024-05-29 14:58:00Z bar timestamp=45441.623611, bid_open=1.081290, bid_high=1.081530, bid_low=1.081260, bid_close=1.081480, ask_open=1.081310, ask_high=1.081540, ask_low=1.081270, ask_close=1.081490, volume=661.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 14:58:59Z bar timestamp=45441.624306, bid_open=1.081480, bid_high=1.081630, bid_low=1.081380, bid_close=1.081450, ask_open=1.081490, ask_high=1.081670, ask_low=1.081390, ask_close=1.081460, volume=816.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 15:00:00Z bar timestamp=45441.625000, bid_open=1.081450, bid_high=1.081580, bid_low=1.081240, bid_close=1.081250, ask_open=1.081460, ask_high=1.081600, ask_low=1.081260, ask_close=1.081270, volume=460.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 15:01:00Z bar timestamp=45441.625694, bid_open=1.081250, bid_high=1.081340, bid_low=1.081170, bid_close=1.081330, ask_open=1.081270, ask_high=1.081360, ask_low=1.081190, ask_close=1.081350, volume=445.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 15:01:59Z bar timestamp=45441.626389, bid_open=1.081330, bid_high=1.081610, bid_low=1.081330, bid_close=1.081420, ask_open=1.081350, ask_high=1.081620, ask_low=1.081340, ask_close=1.081440, volume=321.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 15:03:00Z bar timestamp=45441.627083, bid_open=1.081420, bid_high=1.081710, bid_low=1.081420, bid_close=1.081640, ask_open=1.081440, ask_high=1.081740, ask_low=1.081440, ask_close=1.081670, volume=360.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 15:04:00Z bar timestamp=45441.627778, bid_open=1.081640, bid_high=1.081670, bid_low=1.081500, bid_close=1.081540, ask_open=1.081670, ask_high=1.081690, ask_low=1.081510, ask_close=1.081550, volume=304.000000
[2024-05-30 16:49:30.675] [standard_logger] [debug] begin 2024-05-29 15:04:59Z bar timestamp=45441.628472, bid_open=1.081540, bid_high=1.081550, bid_low=1.081330, bid_close=1.081350, ask_open=1.081550, ask_high=1.081570, ask_low=1.081350, ask_close=1.081370, volume=239.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:06:00Z bar timestamp=45441.629167, bid_open=1.081350, bid_high=1.081380, bid_low=1.081280, bid_close=1.081340, ask_open=1.081370, ask_high=1.081400, ask_low=1.081300, ask_close=1.081360, volume=161.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:07:00Z bar timestamp=45441.629861, bid_open=1.081340, bid_high=1.081340, bid_low=1.081190, bid_close=1.081220, ask_open=1.081360, ask_high=1.081360, ask_low=1.081210, ask_close=1.081240, volume=192.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:08:00Z bar timestamp=45441.630556, bid_open=1.081220, bid_high=1.081380, bid_low=1.081200, bid_close=1.081340, ask_open=1.081240, ask_high=1.081400, ask_low=1.081210, ask_close=1.081350, volume=135.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:08:59Z bar timestamp=45441.631250, bid_open=1.081340, bid_high=1.081350, bid_low=1.081190, bid_close=1.081350, ask_open=1.081350, ask_high=1.081370, ask_low=1.081210, ask_close=1.081360, volume=274.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:10:00Z bar timestamp=45441.631944, bid_open=1.081350, bid_high=1.081380, bid_low=1.081090, bid_close=1.081250, ask_open=1.081360, ask_high=1.081390, ask_low=1.081110, ask_close=1.081270, volume=262.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:11:00Z bar timestamp=45441.632639, bid_open=1.081250, bid_high=1.081310, bid_low=1.081190, bid_close=1.081250, ask_open=1.081270, ask_high=1.081330, ask_low=1.081200, ask_close=1.081260, volume=184.000000
[2024-05-30 16:49:30.676] [standard_logger] [debug] begin 2024-05-29 15:11:59Z bar timestamp=45441.633333, bid_open=1.081250, bid_high=1.081250, bid_low=1.081030, bid_close=1.081130, ask_open=1.081260, ask_high=1.081260, ask_low=1.081050, ask_close=1.081150, volume=132.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:13:00Z bar timestamp=45441.634028, bid_open=1.081130, bid_high=1.081360, bid_low=1.081130, bid_close=1.081330, ask_open=1.081150, ask_high=1.081380, ask_low=1.081150, ask_close=1.081340, volume=127.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:14:00Z bar timestamp=45441.634722, bid_open=1.081330, bid_high=1.081380, bid_low=1.081280, bid_close=1.081330, ask_open=1.081340, ask_high=1.081400, ask_low=1.081300, ask_close=1.081350, volume=153.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:14:59Z bar timestamp=45441.635417, bid_open=1.081330, bid_high=1.081660, bid_low=1.081330, bid_close=1.081650, ask_open=1.081350, ask_high=1.081680, ask_low=1.081350, ask_close=1.081670, volume=189.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:16:00Z bar timestamp=45441.636111, bid_open=1.081650, bid_high=1.081650, bid_low=1.081550, bid_close=1.081570, ask_open=1.081670, ask_high=1.081670, ask_low=1.081570, ask_close=1.081590, volume=185.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:17:00Z bar timestamp=45441.636806, bid_open=1.081570, bid_high=1.081570, bid_low=1.081410, bid_close=1.081410, ask_open=1.081590, ask_high=1.081590, ask_low=1.081420, ask_close=1.081440, volume=209.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:17:59Z bar timestamp=45441.637500, bid_open=1.081410, bid_high=1.081420, bid_low=1.081180, bid_close=1.081180, ask_open=1.081440, ask_high=1.081440, ask_low=1.081200, ask_close=1.081200, volume=275.000000
[2024-05-30 16:49:30.677] [standard_logger] [debug] begin 2024-05-29 15:19:00Z bar timestamp=45441.638194, bid_open=1.081180, bid_high=1.081280, bid_low=1.081160, bid_close=1.081190, ask_open=1.081200, ask_high=1.081290, ask_low=1.081170, ask_close=1.081210, volume=194.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:20:00Z bar timestamp=45441.638889, bid_open=1.081190, bid_high=1.081300, bid_low=1.081180, bid_close=1.081210, ask_open=1.081210, ask_high=1.081320, ask_low=1.081200, ask_close=1.081220, volume=135.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:20:59Z bar timestamp=45441.639583, bid_open=1.081210, bid_high=1.081250, bid_low=1.081180, bid_close=1.081200, ask_open=1.081220, ask_high=1.081270, ask_low=1.081190, ask_close=1.081220, volume=164.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:22:00Z bar timestamp=45441.640278, bid_open=1.081200, bid_high=1.081410, bid_low=1.081200, bid_close=1.081400, ask_open=1.081220, ask_high=1.081430, ask_low=1.081220, ask_close=1.081410, volume=273.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:23:00Z bar timestamp=45441.640972, bid_open=1.081400, bid_high=1.081520, bid_low=1.081380, bid_close=1.081510, ask_open=1.081410, ask_high=1.081530, ask_low=1.081400, ask_close=1.081520, volume=183.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:24:00Z bar timestamp=45441.641667, bid_open=1.081510, bid_high=1.081510, bid_low=1.081440, bid_close=1.081500, ask_open=1.081520, ask_high=1.081520, ask_low=1.081450, ask_close=1.081510, volume=160.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:24:59Z bar timestamp=45441.642361, bid_open=1.081500, bid_high=1.081540, bid_low=1.081480, bid_close=1.081500, ask_open=1.081510, ask_high=1.081570, ask_low=1.081500, ask_close=1.081520, volume=80.000000
[2024-05-30 16:49:30.678] [standard_logger] [debug] begin 2024-05-29 15:26:00Z bar timestamp=45441.643056, bid_open=1.081500, bid_high=1.081590, bid_low=1.081440, bid_close=1.081550, ask_open=1.081520, ask_high=1.081610, ask_low=1.081460, ask_close=1.081570, volume=157.000000
[2024-05-30 16:49:30.679] [standard_logger] [debug] begin 2024-05-29 15:27:00Z bar timestamp=45441.643750, bid_open=1.081550, bid_high=1.081610, bid_low=1.081540, bid_close=1.081560, ask_open=1.081570, ask_high=1.081620, ask_low=1.081560, ask_close=1.081570, volume=107.000000
[2024-05-30 16:49:30.679] [standard_logger] [debug] begin 2024-05-29 15:27:59Z bar timestamp=45441.644444, bid_open=1.081560, bid_high=1.081590, bid_low=1.081490, bid_close=1.081490, ask_open=1.081570, ask_high=1.081610, ask_low=1.081510, ask_close=1.081510, volume=86.000000
[2024-05-30 16:49:30.679] [standard_logger] [debug] begin 2024-05-29 15:29:00Z bar timestamp=45441.645139, bid_open=1.081490, bid_high=1.081550, bid_low=1.081350, bid_close=1.081350, ask_open=1.081510, ask_high=1.081560, ask_low=1.081360, ask_close=1.081370, volume=100.000000
[2024-05-30 16:49:30.679] [standard_logger] [debug] begin 2024-05-29 15:30:00Z bar timestamp=45441.645833, bid_open=1.081350, bid_high=1.081350, bid_low=1.081040, bid_close=1.081080, ask_open=1.081370, ask_high=1.081370, ask_low=1.081050, ask_close=1.081100, volume=272.000000
[2024-05-30 16:49:30.679] [standard_logger] [debug] begin 2024-05-29 15:30:59Z bar timestamp=45441.646528, bid_open=1.081080, bid_high=1.081100, bid_low=1.081000, bid_close=1.081050, ask_open=1.081100, ask_high=1.081120, ask_low=1.081010, ask_close=1.081070, volume=137.000000
[2024-05-30 16:49:30.679] [standard_logger] [debug] begin 2024-05-29 15:32:00Z bar timestamp=45441.647222, bid_open=1.081050, bid_high=1.081110, bid_low=1.081030, bid_close=1.081100, ask_open=1.081070, ask_high=1.081130, ask_low=1.081050, ask_close=1.081110, volume=124.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:33:00Z bar timestamp=45441.647917, bid_open=1.081100, bid_high=1.081100, bid_low=1.081040, bid_close=1.081060, ask_open=1.081110, ask_high=1.081110, ask_low=1.081050, ask_close=1.081070, volume=101.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:33:59Z bar timestamp=45441.648611, bid_open=1.081060, bid_high=1.081080, bid_low=1.080900, bid_close=1.080940, ask_open=1.081070, ask_high=1.081090, ask_low=1.080920, ask_close=1.080960, volume=196.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:35:00Z bar timestamp=45441.649306, bid_open=1.080940, bid_high=1.081100, bid_low=1.080940, bid_close=1.081070, ask_open=1.080960, ask_high=1.081120, ask_low=1.080960, ask_close=1.081090, volume=192.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:36:00Z bar timestamp=45441.650000, bid_open=1.081070, bid_high=1.081210, bid_low=1.081070, bid_close=1.081180, ask_open=1.081090, ask_high=1.081240, ask_low=1.081090, ask_close=1.081210, volume=189.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:36:59Z bar timestamp=45441.650694, bid_open=1.081180, bid_high=1.081220, bid_low=1.081140, bid_close=1.081190, ask_open=1.081210, ask_high=1.081230, ask_low=1.081160, ask_close=1.081210, volume=84.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:38:00Z bar timestamp=45441.651389, bid_open=1.081190, bid_high=1.081260, bid_low=1.081180, bid_close=1.081200, ask_open=1.081210, ask_high=1.081280, ask_low=1.081200, ask_close=1.081220, volume=74.000000
[2024-05-30 16:49:30.680] [standard_logger] [debug] begin 2024-05-29 15:39:00Z bar timestamp=45441.652083, bid_open=1.081200, bid_high=1.081220, bid_low=1.081140, bid_close=1.081200, ask_open=1.081220, ask_high=1.081240, ask_low=1.081150, ask_close=1.081220, volume=67.000000
[2024-05-30 16:49:30.681] [standard_logger] [debug] begin 2024-05-29 15:40:00Z bar timestamp=45441.652778, bid_open=1.081200, bid_high=1.081200, bid_low=1.081020, bid_close=1.081090, ask_open=1.081220, ask_high=1.081220, ask_low=1.081040, ask_close=1.081130, volume=166.000000
[2024-05-30 16:49:30.681] [standard_logger] [debug] begin 2024-05-29 15:40:59Z bar timestamp=45441.653472, bid_open=1.081090, bid_high=1.081150, bid_low=1.080920, bid_close=1.080940, ask_open=1.081130, ask_high=1.081180, ask_low=1.080930, ask_close=1.080960, volume=199.000000
[2024-05-30 16:49:30.681] [standard_logger] [debug] begin 2024-05-29 15:42:00Z bar timestamp=45441.654167, bid_open=1.080940, bid_high=1.080950, bid_low=1.080900, bid_close=1.080940, ask_open=1.080960, ask_high=1.080970, ask_low=1.080920, ask_close=1.080960, volume=85.000000
[2024-05-30 16:49:30.681] [standard_logger] [debug] begin 2024-05-29 15:43:00Z bar timestamp=45441.654861, bid_open=1.080940, bid_high=1.081230, bid_low=1.080930, bid_close=1.081080, ask_open=1.080960, ask_high=1.081250, ask_low=1.080950, ask_close=1.081100, volume=155.000000
[2024-05-30 16:49:30.681] [standard_logger] [debug] begin 2024-05-29 15:43:59Z bar timestamp=45441.655556, bid_open=1.081080, bid_high=1.081160, bid_low=1.081040, bid_close=1.081160, ask_open=1.081100, ask_high=1.081180, ask_low=1.081050, ask_close=1.081170, volume=83.000000
